id,currency,amount,source_account,destination_account
PAY-000045,IDR,694.89,ACC_SRC_5890,ACC_DST_7814
PAY-000046,EUR,923.79,ACC_SRC_9513,ACC_DST_6050
PAY-000047,IDR,230.79,ACC_SRC_6586,ACC_DST_8622
PAY-000048,SGD,570.40,ACC_SRC_7785,ACC_DST_1847
PAY-000049,IDR,251.92,ACC_SRC_6799,ACC_DST_8698
PAY-000050,EUR,89.87,ACC_SRC_2572,ACC_DST_1638
PAY-000051,EUR,747.46,ACC_SRC_9226,ACC_DST_5982
PAY-000052,USD,282.55,ACC_SRC_9776,ACC_DST_4677
PAY-000053,SGD,836.54,ACC_SRC_4893,ACC_DST_6164
PAY-000054,USD,515.64,ACC_SRC_7793,ACC_DST_8799
PAY-000055,IDR,472.00,ACC_SRC_7531,ACC_DST_2206
PAY-000056,IDR,678.10,ACC_SRC_6842,ACC_DST_6350
PAY-000057,EUR,61.11,ACC_SRC_3516,ACC_DST_3992
PAY-000058,EUR,142.75,ACC_SRC_0907,ACC_DST_7335
PAY-000059,IDR,450.43,ACC_SRC_7237,ACC_DST_3791
PAY-000060,IDR,417.85,ACC_SRC_2888,ACC_DST_3195
PAY-000061,IDR,277.57,ACC_SRC_2668,ACC_DST_0537
PAY-000062,SGD,758.27,ACC_SRC_5005,ACC_DST_3969
PAY-000063,IDR,149.42,ACC_SRC_6026,ACC_DST_0762
PAY-000064,SGD,779.56,ACC_SRC_0789,ACC_DST_4097
PAY-000065,USD,265.68,ACC_SRC_7683,ACC_DST_7376
PAY-000066,EUR,436.19,ACC_SRC_5448,ACC_DST_8325
PAY-000067,EUR,12.76,ACC_SRC_0109,ACC_DST_6348
PAY-000068,IDR,28.87,ACC_SRC_6956,ACC_DST_8833
PAY-000069,USD,426.52,ACC_SRC_0250,ACC_DST_5235
PAY-000070,EUR,954.94,ACC_SRC_3524,ACC_DST_2492
PAY-000071,EUR,414.08,ACC_SRC_0685,ACC_DST_2408
PAY-000072,IDR,143.69,ACC_SRC_1661,ACC_DST_7905
PAY-000073,SGD,564.41,ACC_SRC_3850,ACC_DST_2050
PAY-000074,IDR,467.39,ACC_SRC_2809,ACC_DST_3149
PAY-000075,SGD,91.03,ACC_SRC_5934,ACC_DST_2518
PAY-000076,USD,76.36,ACC_SRC_3590,ACC_DST_1789
PAY-000077,USD,860.14,ACC_SRC_3225,ACC_DST_3197
PAY-000078,USD,565.67,ACC_SRC_6425,ACC_DST_1245
PAY-000079,IDR,1006.56,ACC_SRC_1270,ACC_DST_7308
PAY-000080,EUR,201.44,ACC_SRC_9259,ACC_DST_4491
PAY-000081,SGD,515.67,ACC_SRC_6465,ACC_DST_3235
PAY-000082,IDR,812.01,ACC_SRC_6413,ACC_DST_5055
PAY-000083,IDR,621.27,ACC_SRC_1086,ACC_DST_8240
PAY-000084,EUR,743.32,ACC_SRC_5122,ACC_DST_3642
PAY-000085,IDR,513.44,ACC_SRC_8972,ACC_DST_4280
PAY-000086,SGD,978.58,ACC_SRC_2307,ACC_DST_8268
PAY-000087,EUR,825.43,ACC_SRC_4352,ACC_DST_6444
PAY-000088,IDR,442.01,ACC_SRC_9977,ACC_DST_6845
PAY-000089,SGD,449.96,ACC_SRC_3443,ACC_DST_1301
PAY-000090,USD,28.25,ACC_SRC_8885,ACC_DST_9495
PAY-000091,SGD,15.77,ACC_SRC_8883,ACC_DST_4482
PAY-000092,USD,559.91,ACC_SRC_9732,ACC_DST_7274
PAY-000093,USD,301.83,ACC_SRC_7269,ACC_DST_9403
PAY-000094,SGD,739.14,ACC_SRC_7178,ACC_DST_5798
PAY-000095,EUR,374.82,ACC_SRC_0299,ACC_DST_5990
PAY-000096,SGD,887.15,ACC_SRC_3958,ACC_DST_1189
PAY-000097,USD,574.49,ACC_SRC_1124,ACC_DST_8088
PAY-000098,EUR,874.20,ACC_SRC_7501,ACC_DST_6840
PAY-000099,USD,598.07,ACC_SRC_1941,ACC_DST_4297
PAY-000100,USD,80.75,ACC_SRC_8373,ACC_DST_1123
PAY-000101,SGD,21.75,ACC_SRC_2255,ACC_DST_4302
PAY-000102,USD,96.30,ACC_SRC_2916,ACC_DST_9709
PAY-000103,SGD,518.56,ACC_SRC_4881,ACC_DST_9864
PAY-000104,USD,476.13,ACC_SRC_2050,ACC_DST_1915
PAY-000105,SGD,672.89,ACC_SRC_1047,ACC_DST_1670
PAY-000106,SGD,989.09,ACC_SRC_2967,ACC_DST_0087
PAY-000107,USD,641.35,ACC_SRC_9178,ACC_DST_6895
PAY-000108,SGD,178.06,ACC_SRC_6526,ACC_DST_1381
PAY-000109,USD,399.04,ACC_SRC_5516,ACC_DST_9575
PAY-000110,EUR,448.00,ACC_SRC_3967,ACC_DST_3622
PAY-000111,EUR,719.25,ACC_SRC_2239,ACC_DST_4938
PAY-000112,USD,17.91,ACC_SRC_8472,ACC_DST_7015
PAY-000113,IDR,388.39,ACC_SRC_1749,ACC_DST_2129
PAY-000114,USD,419.95,ACC_SRC_9239,ACC_DST_0923
PAY-000115,IDR,404.12,ACC_SRC_6881,ACC_DST_2530
PAY-000116,IDR,321.30,ACC_SRC_8712,ACC_DST_0490
PAY-000117,SGD,131.17,ACC_SRC_8011,ACC_DST_1784
PAY-000118,IDR,318.82,ACC_SRC_3436,ACC_DST_6664
PAY-000119,EUR,304.77,ACC_SRC_1244,ACC_DST_7752
PAY-000120,USD,949.64,ACC_SRC_6838,ACC_DST_6622
PAY-000121,IDR,556.55,ACC_SRC_9967,ACC_DST_1167
PAY-000122,IDR,648.73,ACC_SRC_5128,ACC_DST_8685
PAY-000123,EUR,597.60,ACC_SRC_0721,ACC_DST_5032
PAY-000124,EUR,754.40,ACC_SRC_7479,ACC_DST_5210
PAY-000125,SGD,456.30,ACC_SRC_6730,ACC_DST_8114
PAY-000126,USD,567.75,ACC_SRC_7774,ACC_DST_1051
PAY-000127,EUR,577.52,ACC_SRC_1632,ACC_DST_6817
PAY-000128,USD,717.23,ACC_SRC_4982,ACC_DST_1216
PAY-000129,SGD,915.06,ACC_SRC_6678,ACC_DST_6797
PAY-000130,IDR,1001.18,ACC_SRC_0863,ACC_DST_8847
PAY-000131,SGD,640.18,ACC_SRC_5462,ACC_DST_7132
PAY-000132,SGD,508.69,ACC_SRC_3144,ACC_DST_3997
PAY-000133,SGD,403.86,ACC_SRC_7776,ACC_DST_6984
PAY-000134,SGD,487.53,ACC_SRC_7262,ACC_DST_1740
PAY-000135,SGD,116.76,ACC_SRC_9031,ACC_DST_5999
PAY-000136,IDR,853.97,ACC_SRC_9634,ACC_DST_8852
PAY-000137,IDR,981.86,ACC_SRC_8495,ACC_DST_9082
PAY-000138,EUR,881.86,ACC_SRC_8780,ACC_DST_4356
PAY-000139,SGD,289.02,ACC_SRC_8889,ACC_DST_9331
PAY-000140,USD,836.97,ACC_SRC_3431,ACC_DST_9579
PAY-000141,IDR,163.71,ACC_SRC_4249,ACC_DST_4951
PAY-000142,SGD,787.06,ACC_SRC_6046,ACC_DST_2845
PAY-000143,USD,155.91,ACC_SRC_0727,ACC_DST_5022
PAY-000144,EUR,423.86,ACC_SRC_9192,ACC_DST_6421
PAY-000145,EUR,611.71,ACC_SRC_6220,ACC_DST_4193
PAY-000146,USD,864.04,ACC_SRC_8730,ACC_DST_0264
PAY-000147,EUR,535.08,ACC_SRC_9444,ACC_DST_0162
PAY-000148,SGD,578.30,ACC_SRC_4623,ACC_DST_7792
PAY-000149,EUR,189.44,ACC_SRC_1937,ACC_DST_9524
PAY-000150,EUR,123.45,ACC_SRC_1301,ACC_DST_2141
PAY-000151,SGD,968.57,ACC_SRC_4234,ACC_DST_9188
PAY-000152,EUR,423.76,ACC_SRC_8560,ACC_DST_2744
PAY-000153,EUR,113.70,ACC_SRC_1078,ACC_DST_9267
PAY-000154,IDR,833.29,ACC_SRC_8336,ACC_DST_5649
PAY-000155,IDR,130.39,ACC_SRC_2259,ACC_DST_9414
PAY-000156,EUR,580.64,ACC_SRC_9138,ACC_DST_6905
PAY-000157,SGD,504.16,ACC_SRC_1660,ACC_DST_1658
PAY-000158,EUR,786.19,ACC_SRC_9626,ACC_DST_0957
PAY-000159,SGD,482.22,ACC_SRC_3963,ACC_DST_7235
PAY-000160,USD,325.34,ACC_SRC_7882,ACC_DST_4239
PAY-000161,USD,631.83,ACC_SRC_3348,ACC_DST_1402
PAY-000162,IDR,966.34,ACC_SRC_2507,ACC_DST_2869
PAY-000163,SGD,748.50,ACC_SRC_0272,ACC_DST_1213
PAY-000164,EUR,255.84,ACC_SRC_4949,ACC_DST_5259
PAY-000165,EUR,72.13,ACC_SRC_0466,ACC_DST_8305
PAY-000166,IDR,881.25,ACC_SRC_7584,ACC_DST_5646
PAY-000167,USD,201.20,ACC_SRC_6439,ACC_DST_2975
PAY-000168,EUR,909.38,ACC_SRC_5693,ACC_DST_4933
PAY-000169,IDR,257.29,ACC_SRC_5710,ACC_DST_7383
PAY-000170,USD,275.89,ACC_SRC_2136,ACC_DST_8211
PAY-000171,USD,722.34,ACC_SRC_8346,ACC_DST_4701
PAY-000172,IDR,595.16,ACC_SRC_7977,ACC_DST_6300
PAY-000173,IDR,128.06,ACC_SRC_1163,ACC_DST_6987
PAY-000174,USD,665.92,ACC_SRC_6618,ACC_DST_7762
PAY-000175,SGD,481.00,ACC_SRC_3198,ACC_DST_5783
PAY-000176,IDR,764.01,ACC_SRC_0314,ACC_DST_7641
PAY-000177,IDR,490.38,ACC_SRC_8339,ACC_DST_3015
PAY-000178,IDR,427.98,ACC_SRC_7417,ACC_DST_6924
PAY-000179,EUR,786.33,ACC_SRC_0737,ACC_DST_4712
PAY-000180,EUR,86.59,ACC_SRC_7683,ACC_DST_1674
PAY-000181,SGD,246.24,ACC_SRC_9971,ACC_DST_7974
PAY-000182,USD,457.21,ACC_SRC_1393,ACC_DST_7810
PAY-000183,USD,742.64,ACC_SRC_4809,ACC_DST_8045
PAY-000184,EUR,686.13,ACC_SRC_5982,ACC_DST_0629
PAY-000185,IDR,614.22,ACC_SRC_3576,ACC_DST_8165
PAY-000186,USD,44.02,ACC_SRC_4802,ACC_DST_9241
PAY-000187,IDR,536.50,ACC_SRC_3875,ACC_DST_3260
PAY-000188,EUR,172.77,ACC_SRC_5157,ACC_DST_2565
PAY-000189,EUR,460.23,ACC_SRC_5895,ACC_DST_4175
PAY-000190,SGD,672.48,ACC_SRC_4020,ACC_DST_2125
PAY-000191,EUR,630.96,ACC_SRC_8708,ACC_DST_2066
PAY-000192,IDR,347.70,ACC_SRC_2459,ACC_DST_0927
PAY-000193,USD,682.45,ACC_SRC_1364,ACC_DST_5050
PAY-000194,EUR,137.80,ACC_SRC_2098,ACC_DST_9359
PAY-000195,USD,140.05,ACC_SRC_4222,ACC_DST_9221
PAY-000196,IDR,327.25,ACC_SRC_8743,ACC_DST_8499
PAY-000197,USD,139.71,ACC_SRC_8703,ACC_DST_0857
PAY-000198,USD,947.33,ACC_SRC_8179,ACC_DST_1756
PAY-000199,SGD,1000.41,ACC_SRC_0662,ACC_DST_7817
PAY-000200,USD,374.90,ACC_SRC_7988,ACC_DST_2533
PAY-000201,USD,81.86,ACC_SRC_0817,ACC_DST_9180
PAY-000202,USD,835.58,ACC_SRC_1429,ACC_DST_7025
PAY-000203,EUR,67.83,ACC_SRC_1993,ACC_DST_3359
PAY-000204,SGD,735.02,ACC_SRC_6695,ACC_DST_2884
PAY-000205,SGD,660.48,ACC_SRC_7179,ACC_DST_8703
PAY-000206,EUR,150.45,ACC_SRC_9720,ACC_DST_9478
PAY-000207,IDR,151.95,ACC_SRC_2982,ACC_DST_3354
PAY-000208,EUR,50.00,ACC_SRC_4327,ACC_DST_1887
PAY-000209,USD,718.61,ACC_SRC_7160,ACC_DST_6544
PAY-000210,IDR,135.43,ACC_SRC_6611,ACC_DST_0008
PAY-000211,SGD,510.51,ACC_SRC_3979,ACC_DST_1941
PAY-000212,EUR,410.09,ACC_SRC_0648,ACC_DST_9273
PAY-000213,SGD,662.93,ACC_SRC_4468,ACC_DST_3247
PAY-000214,EUR,683.15,ACC_SRC_7914,ACC_DST_8204
PAY-000215,EUR,981.80,ACC_SRC_5239,ACC_DST_2327
PAY-000216,IDR,795.51,ACC_SRC_5656,ACC_DST_4128
PAY-000217,SGD,99.71,ACC_SRC_6112,ACC_DST_2621
PAY-000218,SGD,898.65,ACC_SRC_8105,ACC_DST_8637
PAY-000219,IDR,386.88,ACC_SRC_6876,ACC_DST_1188
PAY-000220,IDR,593.64,ACC_SRC_3002,ACC_DST_9800
PAY-000221,SGD,971.28,ACC_SRC_3982,ACC_DST_3954
PAY-000222,EUR,872.45,ACC_SRC_4957,ACC_DST_0088
PAY-000223,USD,626.11,ACC_SRC_1867,ACC_DST_1128
PAY-000224,EUR,167.89,ACC_SRC_7904,ACC_DST_6765
PAY-000225,EUR,327.89,ACC_SRC_9872,ACC_DST_4602
PAY-000226,SGD,166.12,ACC_SRC_4145,ACC_DST_5005
PAY-000227,IDR,188.59,ACC_SRC_0172,ACC_DST_8831
PAY-000228,EUR,150.12,ACC_SRC_6657,ACC_DST_1846
PAY-000229,SGD,448.07,ACC_SRC_1688,ACC_DST_1973
PAY-000230,SGD,773.45,ACC_SRC_2998,ACC_DST_3604
PAY-000231,USD,455.09,ACC_SRC_4097,ACC_DST_9143
PAY-000232,USD,281.74,ACC_SRC_4332,ACC_DST_2643
PAY-000233,SGD,604.29,ACC_SRC_3535,ACC_DST_4424
PAY-000234,EUR,371.20,ACC_SRC_8693,ACC_DST_1345
PAY-000235,EUR,39.16,ACC_SRC_6437,ACC_DST_5690
PAY-000236,SGD,191.14,ACC_SRC_1553,ACC_DST_9358
PAY-000237,EUR,667.31,ACC_SRC_4099,ACC_DST_5944
PAY-000238,EUR,137.45,ACC_SRC_8613,ACC_DST_5175
PAY-000239,EUR,998.18,ACC_SRC_6837,ACC_DST_7524
PAY-000240,USD,108.82,ACC_SRC_1941,ACC_DST_1000
PAY-000241,SGD,283.01,ACC_SRC_5866,ACC_DST_3579
PAY-000242,IDR,369.40,ACC_SRC_3467,ACC_DST_4972
PAY-000243,EUR,45.60,ACC_SRC_5376,ACC_DST_9162
PAY-000244,USD,406.91,ACC_SRC_3730,ACC_DST_0286
PAY-000245,USD,630.90,ACC_SRC_9886,ACC_DST_3310
PAY-000246,USD,931.99,ACC_SRC_4133,ACC_DST_0168
PAY-000247,EUR,473.44,ACC_SRC_4111,ACC_DST_8684
PAY-000248,IDR,931.17,ACC_SRC_8549,ACC_DST_9127
PAY-000249,IDR,321.69,ACC_SRC_8100,ACC_DST_4131
PAY-000250,EUR,709.37,ACC_SRC_9831,ACC_DST_8182
PAY-000251,SGD,332.58,ACC_SRC_8572,ACC_DST_0621
PAY-000252,IDR,835.59,ACC_SRC_7877,ACC_DST_4505
PAY-000253,SGD,29.54,ACC_SRC_1542,ACC_DST_1537
PAY-000254,EUR,213.13,ACC_SRC_8770,ACC_DST_7285
PAY-000255,EUR,346.06,ACC_SRC_5851,ACC_DST_2048
PAY-000256,USD,233.31,ACC_SRC_2542,ACC_DST_6456
PAY-000257,EUR,747.92,ACC_SRC_3058,ACC_DST_5986
PAY-000258,IDR,418.55,ACC_SRC_3008,ACC_DST_4573
PAY-000259,EUR,675.87,ACC_SRC_6346,ACC_DST_0043
PAY-000260,IDR,467.31,ACC_SRC_9388,ACC_DST_3395
PAY-000261,IDR,214.46,ACC_SRC_9274,ACC_DST_0420
PAY-000262,SGD,925.15,ACC_SRC_2297,ACC_DST_0949
PAY-000263,SGD,855.50,ACC_SRC_3913,ACC_DST_4067
PAY-000264,EUR,417.01,ACC_SRC_9802,ACC_DST_9917
PAY-000265,USD,903.20,ACC_SRC_0558,ACC_DST_1100
PAY-000266,SGD,692.41,ACC_SRC_7850,ACC_DST_3369
PAY-000267,SGD,19.64,ACC_SRC_5047,ACC_DST_0015
PAY-000268,USD,828.63,ACC_SRC_0261,ACC_DST_6239
PAY-000269,IDR,558.76,ACC_SRC_6210,ACC_DST_3447
PAY-000270,SGD,675.92,ACC_SRC_6947,ACC_DST_6769
PAY-000271,IDR,168.51,ACC_SRC_0741,ACC_DST_6534
PAY-000272,USD,443.00,ACC_SRC_0088,ACC_DST_5097
PAY-000273,USD,71.57,ACC_SRC_6538,ACC_DST_9084
PAY-000274,USD,135.38,ACC_SRC_2402,ACC_DST_9611
PAY-000275,SGD,213.33,ACC_SRC_8498,ACC_DST_4034
PAY-000276,EUR,471.07,ACC_SRC_0530,ACC_DST_3446
PAY-000277,EUR,922.88,ACC_SRC_8456,ACC_DST_4408
PAY-000278,IDR,829.16,ACC_SRC_5981,ACC_DST_9383
PAY-000279,USD,365.97,ACC_SRC_1363,ACC_DST_8887
PAY-000280,IDR,780.40,ACC_SRC_5240,ACC_DST_3186
PAY-000281,SGD,816.34,ACC_SRC_7640,ACC_DST_1881
PAY-000282,USD,26.65,ACC_SRC_4565,ACC_DST_7493
PAY-000283,USD,544.09,ACC_SRC_6418,ACC_DST_3577
PAY-000284,USD,568.80,ACC_SRC_8169,ACC_DST_3283
PAY-000285,EUR,225.77,ACC_SRC_5819,ACC_DST_7470
PAY-000286,USD,364.70,ACC_SRC_7088,ACC_DST_5516
PAY-000287,EUR,210.33,ACC_SRC_0675,ACC_DST_0565
PAY-000288,SGD,306.40,ACC_SRC_6244,ACC_DST_3480
PAY-000289,EUR,369.05,ACC_SRC_8268,ACC_DST_3553
PAY-000290,EUR,504.71,ACC_SRC_8267,ACC_DST_0891
PAY-000291,USD,323.70,ACC_SRC_7626,ACC_DST_3991
PAY-000292,SGD,41.52,ACC_SRC_8392,ACC_DST_8377
PAY-000293,IDR,734.97,ACC_SRC_4295,ACC_DST_0246
PAY-000294,SGD,418.98,ACC_SRC_9938,ACC_DST_5102
PAY-000295,SGD,752.16,ACC_SRC_4347,ACC_DST_1308
PAY-000296,USD,48.14,ACC_SRC_9495,ACC_DST_4832
PAY-000297,IDR,453.33,ACC_SRC_4379,ACC_DST_2401
PAY-000298,EUR,298.26,ACC_SRC_4326,ACC_DST_9905
PAY-000299,IDR,126.63,ACC_SRC_8819,ACC_DST_4776
PAY-000300,SGD,711.49,ACC_SRC_3387,ACC_DST_5484
PAY-000301,SGD,137.26,ACC_SRC_5893,ACC_DST_3434
PAY-000302,USD,739.32,ACC_SRC_2664,ACC_DST_6908
PAY-000303,IDR,318.72,ACC_SRC_5631,ACC_DST_6872
PAY-000304,EUR,974.04,ACC_SRC_2873,ACC_DST_0489
PAY-000305,USD,969.57,ACC_SRC_6117,ACC_DST_4485
PAY-000306,IDR,753.92,ACC_SRC_0314,ACC_DST_9870
PAY-000307,SGD,26.48,ACC_SRC_5750,ACC_DST_1284
PAY-000308,SGD,605.03,ACC_SRC_1460,ACC_DST_7435
PAY-000309,IDR,993.12,ACC_SRC_9419,ACC_DST_0150
PAY-000310,EUR,923.85,ACC_SRC_3175,ACC_DST_6858
PAY-000311,EUR,575.95,ACC_SRC_5200,ACC_DST_8508
PAY-000312,SGD,31.84,ACC_SRC_3957,ACC_DST_4338
PAY-000313,IDR,278.25,ACC_SRC_9729,ACC_DST_1171
PAY-000314,EUR,628.83,ACC_SRC_8809,ACC_DST_5168
PAY-000315,IDR,317.26,ACC_SRC_6436,ACC_DST_0447
PAY-000316,SGD,546.08,ACC_SRC_4066,ACC_DST_8453
PAY-000317,EUR,811.15,ACC_SRC_9449,ACC_DST_5858
PAY-000318,IDR,491.55,ACC_SRC_0385,ACC_DST_5188
PAY-000319,EUR,84.48,ACC_SRC_5645,ACC_DST_3579
PAY-000320,IDR,346.42,ACC_SRC_5001,ACC_DST_5755
PAY-000321,EUR,46.61,ACC_SRC_3561,ACC_DST_7547
PAY-000322,IDR,633.38,ACC_SRC_2343,ACC_DST_4402
PAY-000323,IDR,468.54,ACC_SRC_8353,ACC_DST_0428
PAY-000324,EUR,110.46,ACC_SRC_8810,ACC_DST_0508
PAY-000325,IDR,828.74,ACC_SRC_7066,ACC_DST_2742
PAY-000326,SGD,654.84,ACC_SRC_7147,ACC_DST_9386
PAY-000327,SGD,719.72,ACC_SRC_8841,ACC_DST_9980
PAY-000328,SGD,973.97,ACC_SRC_5185,ACC_DST_4094
PAY-000329,SGD,182.91,ACC_SRC_5191,ACC_DST_8036
PAY-000330,EUR,985.00,ACC_SRC_4463,ACC_DST_7220
PAY-000331,SGD,686.80,ACC_SRC_8356,ACC_DST_8760
PAY-000332,USD,387.79,ACC_SRC_0211,ACC_DST_9820
PAY-000333,IDR,345.21,ACC_SRC_1068,ACC_DST_7795
PAY-000334,EUR,508.74,ACC_SRC_0378,ACC_DST_8579
PAY-000335,USD,36.35,ACC_SRC_5757,ACC_DST_0390
PAY-000336,IDR,131.69,ACC_SRC_1874,ACC_DST_4183
PAY-000337,EUR,676.42,ACC_SRC_8593,ACC_DST_7426
PAY-000338,USD,137.23,ACC_SRC_8834,ACC_DST_3013
PAY-000339,USD,35.57,ACC_SRC_6500,ACC_DST_4849
PAY-000340,SGD,443.62,ACC_SRC_7562,ACC_DST_9119
PAY-000341,USD,11.70,ACC_SRC_0153,ACC_DST_2956
PAY-000342,IDR,770.00,ACC_SRC_5253,ACC_DST_6282
PAY-000343,EUR,884.99,ACC_SRC_0181,ACC_DST_3163
PAY-000344,IDR,869.27,ACC_SRC_5714,ACC_DST_7190
PAY-000345,IDR,598.36,ACC_SRC_9889,ACC_DST_5676
PAY-000346,EUR,435.25,ACC_SRC_0268,ACC_DST_7386
PAY-000347,SGD,528.28,ACC_SRC_6688,ACC_DST_1428
PAY-000348,SGD,570.84,ACC_SRC_4469,ACC_DST_6585
PAY-000349,EUR,391.60,ACC_SRC_5173,ACC_DST_7321
PAY-000350,IDR,445.12,ACC_SRC_5470,ACC_DST_9043
PAY-000351,IDR,334.09,ACC_SRC_0051,ACC_DST_2599
PAY-000352,IDR,875.06,ACC_SRC_3059,ACC_DST_4233
PAY-000353,IDR,296.33,ACC_SRC_5787,ACC_DST_1976
PAY-000354,IDR,681.38,ACC_SRC_7798,ACC_DST_9083
PAY-000355,SGD,947.69,ACC_SRC_8516,ACC_DST_8834
PAY-000356,EUR,319.63,ACC_SRC_2532,ACC_DST_2254
PAY-000357,EUR,25.54,ACC_SRC_2425,ACC_DST_6267
PAY-000358,SGD,736.40,ACC_SRC_5975,ACC_DST_5660
PAY-000359,IDR,418.11,ACC_SRC_5548,ACC_DST_4934
PAY-000360,SGD,269.09,ACC_SRC_4546,ACC_DST_0148
PAY-000361,SGD,370.96,ACC_SRC_3513,ACC_DST_7429
PAY-000362,IDR,831.72,ACC_SRC_0297,ACC_DST_9421
PAY-000363,USD,629.92,ACC_SRC_9335,ACC_DST_8983
PAY-000364,EUR,274.08,ACC_SRC_2801,ACC_DST_0782
PAY-000365,USD,676.69,ACC_SRC_7678,ACC_DST_0878
PAY-000366,SGD,828.07,ACC_SRC_0585,ACC_DST_4746
PAY-000367,USD,798.03,ACC_SRC_8593,ACC_DST_9849
PAY-000368,EUR,352.45,ACC_SRC_6312,ACC_DST_2217
PAY-000369,EUR,307.07,ACC_SRC_0537,ACC_DST_9404
PAY-000370,SGD,752.83,ACC_SRC_8234,ACC_DST_8789
PAY-000371,USD,259.80,ACC_SRC_9866,ACC_DST_5644
PAY-000372,USD,853.38,ACC_SRC_4567,ACC_DST_8100
PAY-000373,EUR,693.74,ACC_SRC_9816,ACC_DST_7481
PAY-000374,EUR,134.93,ACC_SRC_8241,ACC_DST_3618
PAY-000375,IDR,270.39,ACC_SRC_6796,ACC_DST_8626
PAY-000376,IDR,987.56,ACC_SRC_8840,ACC_DST_4179
PAY-000377,EUR,438.69,ACC_SRC_0533,ACC_DST_7309
PAY-000378,EUR,611.94,ACC_SRC_8174,ACC_DST_9840
PAY-000379,EUR,642.59,ACC_SRC_2271,ACC_DST_3184
PAY-000380,EUR,303.21,ACC_SRC_5357,ACC_DST_5815
PAY-000381,USD,642.92,ACC_SRC_4666,ACC_DST_7027
PAY-000382,SGD,931.60,ACC_SRC_7545,ACC_DST_5630
PAY-000383,IDR,130.47,ACC_SRC_3623,ACC_DST_0349
PAY-000384,SGD,22.87,ACC_SRC_6322,ACC_DST_0044
PAY-000385,SGD,957.49,ACC_SRC_9120,ACC_DST_1393
PAY-000386,USD,541.83,ACC_SRC_4457,ACC_DST_2124
PAY-000387,EUR,908.41,ACC_SRC_6760,ACC_DST_1852
PAY-000388,IDR,140.46,ACC_SRC_2573,ACC_DST_3433
PAY-000389,IDR,448.65,ACC_SRC_6865,ACC_DST_7025
PAY-000390,EUR,394.56,ACC_SRC_0851,ACC_DST_5751
